id,review,label
11181_10,"This is one of the creepiest, scariest and most heartbreaking horror movie EVER! <br /><br />Dr Creed (Louise) and his family moving in to new home with his wife (Rachel), Daughter (Ellie) and little son (Gage) Everything seems normal until Dr Creed loses one his patient who had a terrible head injury,Then he is haunted by the ghost know as Victor takes him to the Pet Sematarty and show him that where the dead come to life.<br /><br />Louis not knowing if that was all dream and is talking to Ellie who worried about her cat that could be killed by lorry and then later on Rachel tells Louis that it really hard for to talk about death because of her sister Zelda who was really sick (As we see in a flashback how sick her sister really was and this is one of the most creepiest scene ever!) <br /><br />The next day Louis gets a call from Jed saying there cat as been killed by lorry and Jed take him to place where Victor the Ghost told him not to go! And bury the Cat, His wife and kids have go to see their Grandparents and Louise is home alone shocked to see the cat is back and now it as evil in it eyes so he goes to see Jed then Jed tell him that he also buried his dog there too (As we seen other flashback).<br /><br />Later on in the movie The Family out having Picnic, Gage is playing with kite and Gage say's I drop it"", The wind blow the rod near the road where a lorry coming at fast past, Gage is get closer to road, Louis is rushing to get him, The most HEARTBREAKING scene in any horror movie will leave with your Jaw on floor or Shivers will go down your back when you hear Louis screams, Soon he missing him so much, Louis then buries Gage in same place where is buried the Cat. <br /><br />The scariest thing about this movie is that some scenes in this movie are not too far from really life. <br /><br />This movie is just Amazing and the acting from everyone was great! 10 out 10",1
5297_4,"It really boggles my mind when someone comes across a movie like this and claims it to be one of the worst slasher films out there. This is by far not one of the worst out there, still not a good movie, but not the worst nonetheless. Go see something like Death Nurse or Blood Lake and then come back to me and tell me if you think the Night Brings Charlie is the worst. The film has decent camera work and editing, which is way more than I can say for many more extremely obscure slasher films.<br /><br />The film doesn't deliver on the on-screen deaths, there's one death where you see his pruning saw rip into a neck, but all other deaths are hardly interesting. But the lack of on-screen graphic violence doesn't mean this isn't a slasher film, just a bad one.<br /><br />The film was obviously intended not to be taken too seriously. The film came in at the end of the second slasher cycle, so it certainly was a reflection on traditional slasher elements, done in a tongue in cheek way. For example, after a kill, Charlie goes to the town's 'welcome' sign and marks the population down one less. This is something that can only get a laugh.<br /><br />If you're into slasher films, definitely give this film a watch. It is slightly different than your usual slasher film with possibility of two killers, but not by much. The comedy of the movie is pretty much telling the audience to relax and not take the movie so god darn serious. You may forget the movie, you may remember it. I'll remember it because I love the name.",0
8737_9,"Critically, people say that Antz is better. Antz is a good film, but I enjoyed Bug's Life a bit more. I can't remember a Pixar animation, other than the two Toy Story films, that I was laughing so hard. The animation is clean, the story is original and doesn't preach. The voice overs are what make this movie. Dave Foley is an earnest ant that gets himself into trouble a lot. Hopper is a superb characterisation by the always wonderful Kevin Spacey, as is Haydn Panettiere as Dot . There is also sterling support from Dennis Leary, David Hyde Pierce and Madeline Kahn, and I could go on and on. The script is fantastic, so funny and sometimes even touching. It lacks the social messages of Antz, but what we have is rock-solid entertainment. 9/10. Bethany Cox",1
11364_1,"The first ten minutes of this movie about making an international movie in Belgium, are fine: you see real chaos on the set, a producer on the edge of a nervous breakdown, the cool has been-director (Mickey Rourke), the bad tempered star, etc. You have seen everything before, but it's well done. BUT THEN! The rest of the time the film just repeats itself: the same ten minutes over and over again. No climax, no dramatic development, no good acting, not even bad acting, it just goes on and on and on. Mickey Rourke has two good minutes when his character talks about his f**ked up career in a scene where reality and fiction meet. Altogether, that makes 12 good minutes.<br /><br />",0
8922_4,"Two old men sitting on a park bench . I don`t really have a problem with this scene - Only problem is that it`s not a scene it`s the entire movie<br /><br />Yup movies don`t get anymore low concept than this . They also don`t get anymore boring than this either , but there`s worse to come because these two old men are chalk and cheese . One is Nat Moyer who is Yiddish communist while the other is Midge Carter a former golden gloves champion who`s also black . Let me see now , a Jew and a black man sitting on a park bench getting along fine . Well I guess it`s possible though unlikely , but if this film has such an inoffensive scenario why play up to the Jewish stereotype ? Why make them loud tribilistic rabble rousers who take hebrew oaths ? Slightly ironic that the Jews seen at the start of the movie are exactly the type of Jews seen in Nazi propaganda films in the 1930s<br /><br />Stereotypes aside moi dearz the problem with I`M NOT RAPPAPORT is that it`s written for an entirely different meduim than cinema , it`s based on a stage play and it shows . Walter Matthau sleepwalks through his role as Nat while this commentator almost slept through the whole movie",0
4348_2,"This was just a terrible movie. It hurt me to watch it. Almost every action was unmotivated within the context of the movie, the acting was really poor (P.Diddy was the best actor which really says something about the movie) and the plot was generally predictable. Some links to Carlito's Way were okay, for example his dream of one day moving to the Carribien, but on the whole they were weak. The love interest in my opinion was flat out wrong but hey that's debatable. Anyways I really wasn't expecting much before watching the movie and I guess you could say even those expectations weren't met. I feel bad for Jay Hernandez because he actually is a decent actor (Friday Night Lights). He's lucky though because I'm sure there won't be too many people watching this movie. I generally give movies a decent rating if they spark my interest at all so I'm gonna go ahead and give this one two stars. Better luck next time. And yes I did enjoy Carlito's Way.",0
9421_1,If you liked watching Mel Gibson in Million Dollar Hotel then you might enjoy watching Burt Reynolds in yet another film so bad it could never be distributed. I can only attest to the DVD version so maybe the VHS version is better quality wise but the movies night and dark scenes have been so poorly done that everythings seems red. I first thought my DVD players was messed up. It wasn't. If you insist on watching it I recommend you adjust the color on your TV until it is black and white. If you don't you will never be able to get through the film. If you do it will simply remind you of a poor film students attempt to revist the style of Pulp Fiction.,0
3642_1,"Unfortunately the movie is more concerned with making lame social commentary on a real event, but doesnt have the balls to legitimately document what happened. The constant rhetoric of how violent video games are not to blame (I get the impression Ben Coccio is an avid gamer), or how media and music is completely devoid of influence is the obvious message (we even get a laughable scene of the two boys burning ALL their cd's, talk about subtlety!), but the movie only gets away with it because its 'fiction'. Nice try. Yes its a great idea to relieve media of influence, but how do we know the kids that have actually planned and executed a school shooting werent influenced by media? or video games? We dont, and we wont with this movie because once again these kids are smart enough to completely relinquish the media, yet dumb enough to scorch a nazi symbol on the ground? haha I somehow dont think so.<br /><br />The movie bats you over the head with its portrayal of the normalcy of the families, its almost doing a disservice to think that there wasn't a serious flaw in the family dynamic of kids that have actually gone out and shot their fellow schoolmates. Why is everyone so concerned with making killers seem ""normal"", when they are so obviously not? A completely false and phony depiction.",0
8106_7,"This movie is difficult to watch in our fast-paced culture of the 21st century, but it is worth it for the messages that it conveys, chiefly the consequences and ramifications of technology upon society, specifically when that technology is used for warfare.<br /><br />This movie presents a full circle cycle of dehumanization and rehumanization as influenced by the advent of technology and the subsequent deconstruction of civilization and therefore serves as a cautionary tale against the misuse of technology, but as the circle completes itself, familiar themes and sentiments pop up again to present self-serving rather than self-destructive ways that humanity may utilize technology.<br /><br />Brilliant for it's time, the picture and sound quality may pose a challenge for some, but as a landmark in the history, development, and evolution of the sci-fi genre, it is a must. In the end, free will and free choice are once again posed to humanity as a means for controlling our own destiny rather than having it served to us by someone else or indeed, the state of<br /><br />society itself, as shaped by world events.<br /><br />Those who are downtrodden by what life throws their way sometimes tend to remain so, but yet there is always a glimmer of hope and continuity that remains, as this film posits.<br /><br />As far as qualifying as sci-fi, one of the biggest common demoninators of that genre is it's speculative nature. It asks us the questions, what if these events happened this way, and what effect would it have on society or the individuals within it? How would we react?<br /><br />As far as influence, this film projects those speculative sciences that make sci-fi as unique as it is and keeps us asking those important questions.",1
6952_1,"The most horrible retelling of a great series. It should not have been named Battlestar Galactica, because it's only the same in name alone. Too many changes to just have changes. You have characters turned from male to female, black to asian to cylon all in a way to ""attract female audiences,"" when there was already strong female characters that could have just been made stronger. Gone are the egyptian feeling. Gone are the quest for earth. The lack of cylons to go to terminator rejects takes away from the film, especially when one is made a fembot. Granted the original show had a lot of cheese to it, but it had a large following. They tried to hold onto this following but give the fans nothing to work with and basically spit in their face as they make it ""their own story."" Changes are good, when they make something better, not to just make them.",0
4006_4,"For those of you who've never heard of it (or seen it on A&E), Cracker is a brilliant British TV show about an overweight, chain-smoking, foulmouthed psychologist named Fitz who helps the Manchester police department get into the heads of violent criminals. It's considered to be one of the finest shows ever to come out of England (and that's saying something), and was tremendously successful in England and around the world back in 1993.<br /><br />Now, the original stars have re-teamed with the original writer to knock out one more 2-hour episode. I've loved this show ever since I'd first seen it, over a decade ago. The DVD box set holds a place of honor in my collection, and I can quote a good deal of Fitz's interrogation scenes practically word for word. The idea of Robbie Coltrane reteaming with Jimmy McGovern for another TV movie about Fitz filled me with absolute glee.<br /><br />I'll start with the good. One of the many things that impressed me about the original Cracker series was how quickly Fitz was defined as a character. Five minutes into the first episode  with his lecture (throwing the books into the air), his drinking, and his cussing of the guy after him on the gambling machine queue  and you knew, simply knew, who this character was. You could feel him ""clicking"" in your mind, the kind of click that only happens when a great actor gets a great role written by a great writer.<br /><br />Coltrane, of course, remained great throughout the show, but I always felt that some of the later episodes  those not written by McGovern  mistreated the character.<br /><br />So the good news is this: Fitz is back. As soon as you see him in this show  making incredibly inappropriate comments at his daughter's wedding  you'll feel that ""click"" once again. It's him: petulant one moment and truly sorry the next, always insightful, sincere to the point of tactlessness but brilliantly funny in the process. If you love this character as much as I do, you'll be delighted with how he is portrayed in the movie. And this extends to Judith and Mark: in fact, everything having to do with the Fitzs is handled perfectly.<br /><br />The problem I do have with this movie revolves around the crime Fitz is trying to solve. In standard Cracker fashion, we know exactly who the criminal is in the first five minutes  the suspense lies in seeing Fitz figure it out. In this case, we have a serial killer who is out for American blood. And the reason for this, unfortunately, is not due to any believable psychological trauma  rather, it seems that the murders are here simply to allow the writer to display his personal political beliefs.<br /><br />It's difficult for me to write this, as I truly believe that Jimmy McGovern is one of the greatest writers in the world. Nor do I have a problem with movies that are about current issues, or movies that take a political stand. But in the Cracker universe, we expect to see the characters behaving like human beings, not like caricatures. Instead, the Americans in this movie are all depicted in an entirely stereotypical fashion. They're know-nothing loudmouths who complain about everything, treat the locals like crap and cheat on their wives  one of them even manages to do all of the above within less than 5 minutes. I honestly thought I'd mistakenly switched channels or something.<br /><br />But it doesn't stop there. We get constant reminders of just how badly the war in Iraq is going  reminders that have nothing whatsoever to do with the story and appear practically out of nowhere. The killer is so busy ranting about how Bush is worse than Hitler that he almost forgets to get on with the killing; but more to the point, he is such a mouthpiece for the writer's political views that he forgets to act like a believable human being, and thus we  as an audience  don't buy his sudden transformation from a happy family man to a tortured serial-killing soul.<br /><br />I can't say that this ruined the show for me  it's was still good TV, better than almost everything else in the genre (mainly due to, once again, Coltrane). But its constant politicizing made it impossible for it to be as good as the real Cracker classics like ""To Be A Somebody""  an episode that was just as ""issuey"", but one that was handled with far more subtlety and psychological depth.<br /><br />Two other small points: Panhandle not being around is a disappointment, but what's worse are her replacements. The entire police department  which for so long filled with such great characters - is now full of vanilla. Completely interchangeable cops who lack any and all personality (how you could drain Coupling's Richard Coyle of personality is beyond me, but it is indeed missing here).<br /><br />Also, there are couple of moments where the show lost its believability for me. One such instance revolves around Fitz having to narrow down the entire population of Manchester from 1 million to a hundred based on some very strange criteria (French windows? How does the computer know if I have French windows?)  he not only succeeds in doing this, but he succeeds in less than an hour. I don't think so.<br /><br />So, all in all, I was a little disappointed. It's recommended viewing, but remember to leave at least some of your expectations at the door. Still, if there's new series to come after this, it would all have been for the good: I'm convinced that McGovern can still write great stuff, and maybe now that he's got his politics out of his system he can go back to writing about people.",0
987_4,"You know all those letters to ""Father Christmas"" and ""Jesus"" that are sent every year? Well, it turns out that they are not actually delivered but dropped off in a half-forgotten corner of the post office to rot unless some bright spark figures out a way of posting them. As bizarre settings go, it's a winner and one which perfectly fits the strange movie that is ""Dead Letter Office"". Having said that, this is obviously an Australian film as opposed to a British one. If it was Royal Mail, most letters get this sort of treatment anyway. I haven't been in this flat for two years and we're still getting letters for a Mr Wang, some female priest of the Church of Latter Day I've-Never-Heard-Of-You and various catalogues for industrial equipment addressed to a plumbing company.<br /><br />""Dead Letter Office"" (the name given to the place where undeliverable mail ends up) follows the story of Alice (Miranda Otto) who grows up in a seriously divided home. Writing to her absent father, she only learns in adulthood that her letters haven't been delivered for one reason or another. So, logically, she gets a job at the D.L.O. and finds herself working alongside other social rejects including the brooding Chilean immigrant Frank Lopez (George Del Hoyo). Slowly, she finds herself drawn to him but can she find out where her dad is without bringing the self-contained world of the Dead Letters Office to its knees?<br /><br />Nothing against this film but I was reminded of the god-awful Heather Graham film ""Committed"" while watching this. However, this is so much better than that pile of horse crap but then again, that ain't difficult. For a start, this film is much more logical. True, the metaphors are somewhat blatant and the underflowing symbolism quickly becomes a flood. But at least this is cohesive and quirky without being complete drivel. It is also well acted. Both Otto and Del Hoyo are very good as the lovers looking for something they know they'll never find while other characters are peripheral at best. Part of the trouble is that it seems to wrap up far too quickly, leaving this viewer somewhat disappointed. The other part is that when you consider Australia's draconian immigration policy (i.e. if you don't speak English, rack off!), such a story is unlikely to take place in reality. The other characters, sadly, also help to destabilise the realism by proving to be little more than odd-ball stereotypes.<br /><br />Despite that, ""Dead Letter Office"" is certainly something a little different. It might not be to everyone's taste but I liked it. Yes, it was hackneyed and predictable but sometimes, it's nice to watch a film without guns or violence or heavy-duty swearing and nudity (no chance of that in an Australian film). There ain't any major laughs, there's no Bullet Time and the characters are usually one-dimensional. But it's the story that counts here and while it's not earth-shattering in its magnificence, it's a pleasant enough way of passing the time. It's the movie equivalent of a Sheryl Crow CD - nice to listen to now and again but you wouldn't really miss it if it wasn't there.",0
5995_1,"This is a truly awful film. What they have done is taken a TV show, which was never aimed at young children & given it the George Lucas treatment (i.e. ruined it by kiddifying it to appeal to the younger audience).<br /><br />OK so the Thunderbirds TV show wasn't exactly the most cerebral of shows, in fact it was pretty formulaic, but it was always enjoyable to watch (especially when the models got blown up) and the voice cast wasn't too bad.<br /><br />This suffers from bad casting & bad acting (with the notable exceptions of Sophia Myles as Lady Penelope & Ron Cook as Parker, who seem to be the only cast members to have a clue about how their characters should be played) & after this travesty I wouldn't let Frakes direct traffic.<br /><br />The whole point of Thunderbirds was that it was about the whole Tracy family & how they worked as a team, preventing disasters or coming to the rescue of those involved in disasters.<br /><br />Avoid this rubbish like the plague.<br /><br />I only give it 1 out of 10 because a zero rating is not supported.",0
12155_1,"If this movie was written directed and produced with the intention of creating a bad movie cult classic, it might (i say might) have been a hit. Have you ever sat and watched a movie that was so absolutely awful that it becomes fascinating in terms of its faults? Well this is it. Every one of the acting cast should be nominated for worst acting performance awards. It would be hard to find another film, with this kind of production budget, that contains so little of any value whatsoever. The whole thing, from the opening scenes defies logic. Dialogue is completely unbelievable and illogical. Ditto for the behaviour and general storyline of the film itself. What is really mind boggling, is that some buffoons in a boardroom actually made decisions to spend money on this piece of trash. Wow.",0
10377_9,"A film I expected very little from, and only watched to pass a quiet hour - but what an hour it turned out to be. Roll is an excellent if none-too-serious little story of 'country-boy-lost-in-the-big-city-makes-good', it is funny throughout, the characters are endearing and the pace is just right.<br /><br />Toby Malone is the true star of the film with his endearing portrayal of Matt, said country boy and local Aussie Rules football hero come to the big city to try out for one of the big teams. He is supported superbly by John Batchelor as local gangster Tiny. Watch out for these two.<br /><br />Highly recommended.",1
10833_3,"I wanted to like Magnolia. The plot reminded me of Grand Canyon (which I liked). 4 different lives/stories that come together at the end but Magnolia took a wrong turn halfway through the movie and I was lost. I almost turned it off right then and there but I felt I should hang in there until the end, little did I know it would be another torturous 1 1/2 hours. Thank god I rented instead of seeing it in the theatre. I almost screamed out in frustration after 2 hours. The biggest kick in the pants was the ending frog scene. My DVD player still hasn't forgiven me and I don't blame it one bit. It was a unique movie, but a bad, boring, and pointless movie.",0
9795_1,"Come on, what is the deal with this show, Power Rangers anyways? I always felt that the show, which was originally brought over from Japan in a better form, took what was great in Japan, and turned into one of the most ridiculous and pointless excuses in toy merchandising history! There is absolutely no point with this show whatsoever.<br /><br />The bad haircuts, bad costumes, earrings, etc, all show what was ridiculous back in the 1990s From the two idiots, Bulk and Skull, to the ""duhs"", of the main cast, Jason, Trini, Tommy, Kimberly, Billy and Zack, I just want to say one thing: GIVE ME A BREAK!<br /><br />Saban brought this from Japan, and then Disney bought the rights to this show around five years ago.<br /><br />Now the public has to endure reruns of this show on the Disney channel and such.<br /><br />All I can say once again is give me a break!",0
12013_3,"I should have figured that any movie with the Poltergeist lady in it isn't going to be good. It actually starts out okay, but during the first murder scene you find out that the movie you're watching is a movie inside of a movie. There's people sitting in a movie theatre watching that movie. One girl in the audience is so annoying that I would have turned around and strangled her. A bit strange, but far from good.",0
8986_8,"Anton Newcombe makes the film and he is the main subject. Watching him knock up a song if not a whole album quickly showed the guy to be a real talent. He thinks he is god but is so prollific and interesting. The DW are not really that interesting in comparison musicly or otherwise. ""Hey, do you haver a drivers license?"" ,Anton says to the cameraman, ""Well lets go pawn this guitar!"". Great use of archive/ home video material. Great to see rock docs still being made. A cool doc about the creative process. If you like this go see Nirvana Live! Tonight! Sold Out! on DVD. A good experience Anton is this film. 8 out of 10",1
9309_1,"Hey everyone...<br /><br />There really isn't much to say for this movie at all. The basic plot is that a guy (Brandon) takes a few friends on a trip to his cabin in the woods for a weekend holiday away from work. After picking up a girl on the way there, things start going badly wrong for all of them.<br /><br />The storyline alone (written by the actor playing Brandon, I believe, although I could be wrong here) is unlikely and unconvincing, and is acted out accordingly. The ""Clown Killer"" himself is a rather a sad excuse for a psychotic killer. Far from being a dark, mysterious but most of all, intelligent predator, we are instead offered a rather clumsy, nursery rhyme-singing buffoon who appears to be going through a minor mid life crisis. The only thing that warranted the writing of this comment were the sex scenes and whatever gore there was in the film (the quality of the film led me to derive some enjoyment out of such things).<br /><br />In short, this film falls below every possible set standard. Admittedly, I was sharing a few beers with a close friend as I watched this, so we managed to scrape together some relative entertainment value out of this film and it is therefore only fair to mention that S.I.C.K did fall just shy of a two rating. However, in reality, (and with the benefit of hindsight) the one star rating is a more than legitimate score for this film.<br /><br />1 star out of ten.",0
9702_2,"I don't think this movie was rated correctly. I took my copy and blacked out the PG rating and wrote down R. I would NOT recommend this for anyone under 17 or 18, whatever the R limit is.<br /><br />Why? It contains a scene in the jungle with several topless Indian women. I don't know about you, but that's not something for little children to be watching. True, it might be the traditional ""clothing style"" of the African (?) Indians, but... I think partial nudity should give a movie an R rating.<br /><br />I haven't seen the movie recently, but I guess otherwise, it was alright.",0
3653_10,"Why a good actress like Elizabeth Berkley stars in this commonplace movie???!!! The cast gives some good performance (Elizabeth Berkley as a Barbie girl, Ele Keats as a girl without mother and Justin Whalin, a guy eternally lessened by his bother), but the direction is extremely boring and the story is NOT so interesting and original. I can NOT believe that a movie like this was produced for the big screen! Julie Corman (the producer): are you CRAZY???!!!",1
2882_9,"Cinderella was one of the first movies I ever saw, and to me it is timeless. It is a lovely looking film, with gorgeous animation. My favourite animation scene was the dress scene- I just love those mice. The songs are also lovely, not as good as Snow White's, but they are a delight to sing, and are reminiscent of Tchaikovsky. A dream is a Wish and So this is love? are standouts. The characters are also a delight. Cinderella is idealistic and strong, and the mice provided great comic relief. The stepsisters were also well done, as well as Lucifer. But I loved the stepmother the best, she was really evil, in comparison to a great character in the name of the Fairy Godmother. It is true, the movie drags slightly, with the antics of the mice, but they were genuinely funny, so I don't care. I don't think it is overrated, underrated don't you mean? It rarely plays on television, but the really bad sequel does on Cinemagic on a regular basis. if you want a great Cinderella adaptation, try the wonderful Ever After, or the lavish Slipper and the Rose, which isn't as good. But whatever you do, avoid the sequel, which I have the mistake of owning, because you'll thank me. 9/10. Bethany Cox",1
3583_1,"If there was a scale below 1, it would get a -10, following in the footsteps of Godspell. The acting (if there was such a thing) was atrocious, the plot in shambles. And Rene Russo was sickeningly sweet in her role, enough to make a person retch. Ten thumbs down for a dumb movie. Saving grace: kudos for era costuming.",0
3764_8,"Okay, I'll admit it--I am a goof-ball and I occasionally love a really silly comedy. While I have seen more films by Kurosawa, Bergman and Truffaut than practically anyone on the planet, I still have a soft spot for a dopey comedy that doesn't try to be sophisticated but is simply funny. A few such films that immediately come to mind are MONTY PYTHON AND THE HOLY GRAIL, UHF, START THE REVOLUTION WITHOUT ME, STRANGE BREW and the Bill and Ted movies. They all lack snob appeal but only a zombie or professional film critic could dislike them.<br /><br />While BILL & TED'S BOGUS JOURNEY isn't as wonderful as the original Bill and Ted film, it still is great fun. Also, unlike the original, it actually seems to improve with repeated viewing. I remember not loving the film the first time I saw it--possibly because the other movie set such a high standard for laughs. But, every time I see it again I am amazed at all the great moments--particularly those involving the Grim Reaper. And, by the way, this reaper is about as different from Bergman's in THE SEVENTH SEAL as you can get!! In addition to a lot of laughs, this film features some excellent music--one way that it's actually better than the first film. The Kiss anthem at the end is great but so are the rest of the hard rock tunes--provided you aren't an old killjoy like De Nomolos. Great viewing for kids and adults alike.",1
5384_8,"I thought the movie was fairly well done for a made for TV movie, and it contained both a lot of action and humor. I found the entertainment value worth watching, and would watch it again or a similar show again. I'm disappointed that Sean was not credited here on IMDb.<br /><br />I can see a possibility for an action series based on this concept or a sequel with Sean once again playing for even higher ""cash"" stakes, since his life would be on the line again anyway.<br /><br />I felt that Sean played the role very well, and reminds me of an actor by the name of Matthew Ashford who plays Jack Deveraux on Days of Our Lives - the Soap Opera.",1
7596_9,"The first episode immediately gave a good impression what to expect from the series! Mysteries waiting to be solved and a lot of good drama! I love the fact that they gradually reveal the stories concerning the characters! Explaining just enough to stay excited! Of course this show has some flaws! In the first two series there are some characters who for some reason don't show up in the third season! Many of the characters have a decent sent off but some of them just aren't there! Like Rose and her husband! Where the hell are they? What happened to them? Maybe they will return in later episodes! But it is a little inconsistent! That being said ""Lost"" manages to be thrilling every episode(especially the first two seasons)! That is a very hard thing to do! I do notice that in the third season the focus is more on character development than the mystery aspects of the show! This is not a bad thing! It even saves some episodes from getting boring! One of the elements that can be considered the strength of this show are the wonderful characters! You will grow to love these characters! Good or bad! But eventually I will want to see some mysteries to be solved and get closure! The danger of ""Lost"" getting canceled due to declining ratings is near! And that would be devastating!",1
8248_1,"There have been more interesting polish documentaries on worm farming, in brail_!! The competition (worm farming) had a better plot and more interesting characters. I was physically ill after watching this movie. The cheating husband (i think dougray_scott_) was a joke in every meaning of the word. Poor Jennifer must really need the work, and what was with the accent!!. The locations and random meetings reminded me of a high school prank, and showed the humility of a 10 year old in cooking class. It was that bad that I think I will write the sequel named ""this is not a laxitive"". Thank you for listening it was a great weight of my conscious.",0
2310_9,"I was so surprised by how great The Man In The Moon truly was.I mean at first I was kinda expecting a cheesy, and predictable film, but I decided to put that aside when watching.Well, when it was over I was just left stunned(mainly in tears), by how great The Man In The Moon turned out to be.This movie is so entertaining and is so aware of its tone, and its just a fabulous film.The acting was great especially from Reece Witherspoon(who was so cute and lovable), and everyone else.There wasn't anything that really bothered me, I felt the ending kinda predictable, but very well done at that.Also I felt some things to be plain or as if it had been done before, but still a great film.Overall I must say I don't to much to say about this film, not that it was bad, its just a film you either like or don't like.I would however recommend this to any and everyone, even if you don't like these type of films, its still an enjoyable film.<br /><br />8.7 out of 10 stars",1
3109_4,This movie wasn't awful but it wasn't very good. I am a big fan Toni Collette I think she is a very beautiful and talented actress. The movie starts off about Robin Williams who is a writer and gets a book from a 14 year old kid. The book is great and he cant't believe a kid wrote it. Toni Collette plays the kids guardian who you don't know if this kid really exists or if she's making it all up. I am not gonna ruin the movie but I will say this the movie is not scary.<br /><br />The acting is pretty good and Toni Collette's performance was awesome as well as Robin Williams. <br /><br />The movie was a huge disappointment in my opinion I would wait for it to come to DVD.,0
6765_1,"*Spoilers* Some people claim that Natural Born Killers is brilliant criticism of the media obsession with violence. But this contention ignores the actual content of the film. Oliver Stone could have shown his serial killers as vicious, inhuman murderers of innocent people and contrasted this with a morbid media fascination. Instead he lends them justification. The movie portrays just about every victim as someone who deserved to be hurt. Engaging in vicious stereotyping, Stone presents the victims as unpleasant caricatures - dumb rednecks, broken-English speaking immigrants, lazy fat people. The one person that the homicidal lovebirds is also a stereotype. Of course they befriend the old, hallucinogen-using American-Indian - because they're trendy, dude? Let's make him an admirable character. Fat, Chinese clerks and ""hicks"" are uncool, so let's make it seem like the deserve to die. Instead of twisted,hateful that are corrupted by their misdeeds, their rampage makes them happier and more in love. Mickey and Mallory are made sexy and cool and surreal visuals are bound to entice more impressionable people. Justice is mocked. The police and prison officials are portrayed as brutal, ugly and scowling compared to the GQ murderers. Again, this is not in the media reports within the film but in the ""reality"" in the film. There is no nuance or subtlety in the film - just overblown performances and visuals. The film says nothing new or specific about the obsession with violence. The proof that the film fails in its message lies in actual real world reactions to it. Some impressionable young people who saw this movie cited it as inspiration for murders that they committed. The film's ""message"" is a failure because it inspires people in the opposite direction with horrendous real-life results. The clever message is nowhere to be seen.",0
3731_1,"I was raised in a ""very Christian"" household since birth. I was saved before I saw this movie and the rest of the series and was forced to watch it in a youth group at my church. This movie was highly disturbing. I saw it when I was about 12 years old and literally had nightmares about it for years. I used to lay awake in bed and listen for the sounds of my mom's footsteps upstairs. If I didn't hear her footsteps, I would sneak upstairs to make sure she hadn't been raptured. I used to pray so hard every night for salvation because I was terrified of Jesus forgetting me. This is definitely not something I will show to my kids until they are much older, if at all. It took me years to shake the fear that this movie gave me.",0
1292_8,"Preston Waters, a 11 years old boy,has problems with his parents and brothers specially because of money issues. He is crazy to have his own house and his own rules,since his brothers always stole his saved money and his parents neglect his wishes. One awful day, Preston was riding his bicycle; It was the same day that the villain of the story,Quigley, was trying to scape from the Police and accidentally ran the car over Preston's bike. Needing to be far away from the police, Quigley gives in a hurry, a check to cover the damages of Preston's bike. The problem was: It was a blank check! Preston is a clever boy and decides to have a high price on that check: 1 million dollars! All that money gives Preston things that he always wished for, like a mansion with pool,lots of toys, and even a limousine! The problems start to begin when the FBI and Quigley wants to know where the money is, making Preston in a hard situation and facing many problems.<br /><br />This movie was one of my favorites during my childhood. :)",1
907_1,"I wrote a review of this movie further down after buying it on DVD and being sorely disapointed.<br /><br />I tried watching it again after reading a few of the comments made since then. Being a film student and making similar budgeted movies myself (ie no budget, shot on digi cam), I stand by my original comments. This is a no budget student project (and not a particularly good one), released on video/dvd to look like an award winning film (if you read the cover). So deceving the public into thinking it's something it's not. I want my money back under the trades description act! Complete Rubbish!",0
6786_10,"Ronald Colman gives an electrifying performance as Tony John, a Broadway actor who can't separate his offstage life from Shakespeare's Othello, the character he plays on stage....Two important scenes illustrate Tony's dilemma. The first one takes place in producer Max Lasker's office. Acting is a matter of talent for the practical-minded Lasker. But Donlan, Tony's friend, disagrees: ""No, no. When you do it like Tony does it, it's much more. The way he has of becoming someone else every night...so completely. No, don't tell me his whole system isn't affected by it.""....The other scene occurs in waitress Pat Kroll's apartment. Tony tells her his name is Martin. She thanks him. Then he says: ""Or Paul. Hamlet. Joe. And maybe Othello.""....When Tony begins rehearsing Othello, we learn that though he's trying to keep his real life separated from his stage life, ""The part begins to seep into your life, and the battle begins. Reality against imagination."" He can't keep the two separated: In his mind Pat is Desdemona and he's Othello, and he wrongly believes she has been unfaithful to him. He murders her....Colman's bravura performance, in a complex and difficult role, earned him 1947's Academy Award for Best Actor. Oscar nominations went to Ruth Gordon and Garson Kanin for Best Original Screenplay. Not to be overlooked is Milton Krasner's atomspheric cinematography.",1
9539_3,"A bunch of kids set up a theatre to have an all-night horror movie marathon. However, as the night goes on, there's somebody among them killing them off one by one. Who is it...and why? I saw this in a theatre way back in 1991. I was looking forward to it--but boy! It did not work at all. The premise is a good one, they have a very appealing young cast and some pros like Dee Wallace Stone on board...but it doesn't work. The story stops making sense halfway through (that could be because of some huge editing before the film was released), the killings are relatively bloodless (how this got an R rating is beyond me) and the unmasking of the killer at the end was boring and stupid.<br /><br />It's really too bad--this movie had potential. With a better script this could have become a great horror film. As it stands though it's mostly forgotten and the cast itself seems embarrassed by it (I heard Stone won't talk about this one). I give it a 3 and that's just for the cast.",0
